"name","price","price_units","created_at","updated_at"
"Asphalt and Road Oil","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Aviation Gasoline","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Commercial Coal","0.09535","dollars_per_kilogram","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Commercial Natural Gas","0.3443","dollars_per_cubic_metre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Conventional Motor Gasoline","0.4922","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Crude Oil","0.3728","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Distillate Fuel Oil 1","0.5643","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Distillate Fuel Oil 2","0.4861","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Distillate Fuel Oil 4","0.2687","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Flare Gas","0","dollars_per_cubic_metre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Industrial Coking Coal","0.1302","dollars_per_kilogram","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Industrial Natural Gas","0.1861","dollars_per_cubic_metre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Industrial Other Coal","0.06993","dollars_per_kilogram","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Jet Fuel","0.4501","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Kerosene","0.7059","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"LPG (energy use)","0.4998","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"LPG (non-energy use)","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Lubricants","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Miscellaneous Products","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Naptha (<401 deg F)","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Other oil (>401 deg F)","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Pentanes Plus","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Petroleum Coke","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Petroleum Waxes","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Reformulated Motor Gasoline","0.5225","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Residential Coal","0","dollars_per_kilogram","2010-07-07 02:06:35","2010-07-07 02:06:35"
"Residential Natural Gas","0.4227","dollars_per_cubic_metre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Residual Fuel Oil 5","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Residual Fuel Oil 6","0.5188","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Special Naphtha","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Still Gas","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Unfinished Oils","0","dollars_per_litre","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Utility Coal","0.04555","dollars_per_kilogram","2010-07-07 02:06:36","2010-07-07 02:06:36"
"Utility Natural Gas","0.1727","dollars_per_cubic_metre","2010-07-07 02:06:36","2010-07-07 02:06:36"
