"name","emission_factor","emission_factor_units","average_purchase_volume","average_purchase_volume_units"
"Asphalt and Road Oil","3.145","kilograms_per_litre","0","gallons"
"Aviation Gasoline","2.196","kilograms_per_litre","0","gallons"
"Commercial Coal","2.274","kilograms_per_kilogram","0","short tons"
"Commercial Natural Gas","1.923","kilograms_per_cubic_metre","49237.8","cubic feet"
"Conventional Motor Gasoline","2.358","kilograms_per_litre","0","gallons"
"Crude Oil","2.717","kilograms_per_litre","0","gallons"
"Distillate Fuel Oil 1","2.683","kilograms_per_litre","0","gallons"
"Distillate Fuel Oil 2","2.702","kilograms_per_litre","0","gallons"
"Distillate Fuel Oil 4","2.896","kilograms_per_litre","0","gallons"
"Flare Gas","2.24","kilograms_per_cubic_metre","0","cubic feet"
"Industrial Coking Coal","2.72","kilograms_per_kilogram","0","short tons"
"Industrial Natural Gas","1.923","kilograms_per_cubic_metre","2819860","cubic feet"
"Industrial Other Coal","2.332","kilograms_per_kilogram","0","short tons"
"Jet Fuel","2.576","kilograms_per_litre","0","gallons"
"Kerosene","2.681","kilograms_per_litre","0","gallons"
"LPG (energy use)","1.482","kilograms_per_litre","0","gallons"
"LPG (non-energy use)","1.354","kilograms_per_litre","0","gallons"
"Lubricants","2.825","kilograms_per_litre","0","gallons"
"Miscellaneous Products","2.715","kilograms_per_litre","0","gallons"
"Naptha (<401 deg F)","2.245","kilograms_per_litre","0","gallons"
"Other oil (>401 deg F)","2.71","kilograms_per_litre","0","gallons"
"Pentanes Plus","2.035","kilograms_per_litre","0","gallons"
"Petroleum Coke","3.869","kilograms_per_litre","0","gallons"
"Petroleum Waxes","2.528","kilograms_per_litre","0","gallons"
"Reformulated Motor Gasoline","2.311","kilograms_per_litre","0","gallons"
"Residential Coal","2.274","kilograms_per_kilogram","0","short tons"
"Residential Natural Gas","1.923","kilograms_per_cubic_metre","6221.98","cubic feet"
"Residual Fuel Oil 5","2.697","kilograms_per_litre","0","gallons"
"Residual Fuel Oil 6","2.984","kilograms_per_litre","0","gallons"
"Special Naphtha","2.389","kilograms_per_litre","0","gallons"
"Still Gas","2.518","kilograms_per_litre","0","gallons"
"Unfinished Oils","2.728","kilograms_per_litre","0","gallons"
"Utility Coal","2.076","kilograms_per_kilogram","0","short tons"
"Utility Natural Gas","1.923","kilograms_per_cubic_metre","336176000","cubic feet"
